,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
250,3215992,1692347721,60899,1,3,1.1.168.192.in-addr.arpa.#,12,2408:8215:4900:1798:acdc:3b62:9441:936e,2408:8888::8,"[{DNS_RR_NAME=, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=30, DNS_RR_LENGTH=64, DNS_RR_MNME=a.root-servers.net, DNS_RR_RNAME=nstld.verisign-grs.com, DNS_RR_SERIAL=2023081800, DNS_RR_REFRESH=1800, DNS_RR_RETRY=900, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=a.root-servers.net,nstld.verisign-grs.com,2023081800,1800,900,604800,86400}]"
251,3220701,1692347721,50369,1,3,40.1.168.192.in-addr.arpa,12,2408:8215:2701:10c7:70c2:31e4:7427:973b,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86365, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
252,3235798,1692347721,2135,1,3,1.1.168.192.in-addr.arpa.bad,12,2408:8215:4900:1798:acdc:3b62:9441:936e,2408:8888::8,"[{DNS_RR_NAME=, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=3130, DNS_RR_LENGTH=64, DNS_RR_MNME=a.root-servers.net, DNS_RR_RNAME=nstld.verisign-grs.com, DNS_RR_SERIAL=2023081800, DNS_RR_REFRESH=1800, DNS_RR_RETRY=900, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=a.root-servers.net,nstld.verisign-grs.com,2023081800,1800,900,604800,86400}]"
253,3241599,1692347721,29666,1,3,107.31.168.192.in-addr.arpa,12,2408:8214:1100:a7a5:757b:c14d:2973:6c72,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86154, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}, {DNS_RR_NAME=, DNS_RR_TYPE=41, DNS_RR_UDP_PAYLOAD=512, DNS_RR_RCODE=0, DNS_RR_VERSION=0, DNS_RR_Z=0, DNS_RR_LENGTH=0}]"
254,3248318,1692347721,40851,1,3,1.1.168.192.in-addr.arpa.wlan0,12,2408:8215:4900:1798:acdc:3b62:9441:936e,2408:8888::8,"[{DNS_RR_NAME=, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=561, DNS_RR_LENGTH=64, DNS_RR_MNME=a.root-servers.net, DNS_RR_RNAME=nstld.verisign-grs.com, DNS_RR_SERIAL=2023081800, DNS_RR_REFRESH=1800, DNS_RR_RETRY=900, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=a.root-servers.net,nstld.verisign-grs.com,2023081800,1800,900,604800,86400}]"
255,3361431,1692347718,17659,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:601:6750:f4c9:e4e4:940f:116c,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86384, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
256,3377047,1692347717,48649,1,3,92.31.168.192.in-addr.arpa,12,2408:8215:1900:2861:fabf:963:745f:51d3,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86302, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
257,3378738,1692347717,21989,1,3,245.31.168.192.in-addr.arpa,12,2408:8215:1900:2861:fabf:963:745f:51d3,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86253, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
258,3435684,1692347716,22424,1,3,6.0.168.192.in-addr.arpa,12,2408:8214:4813:9801:ddab:46cf:3f8b:2985,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=530, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
229,2926969,1692347737,60748,1,3,131.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
131,1499815,1692347995,17988,1,3,2.4.168.192.in-addr.arpa,12,2408:8917:a20:4ba2:5a02:3ff:fe04:506,2408:8888:0:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86282, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
228,2925363,1692347737,39862,1,3,134.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86311, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
226,2913661,1692347737,25911,1,3,128.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86373, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
197,2427914,1692347872,2309,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:511a:b2b0:6f9:f8ff:fee5:a520,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=408, DNS_RR_LENGTH=65, DNS_RR_MNME=prisoner.iana.org, DNS_RR_RNAME=hostmaster.root-servers.org, DNS_RR_SERIAL=1, DNS_RR_REFRESH=604800, DNS_RR_RETRY=60, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=604800, DNS_RR_CONTENT=prisoner.iana.org,hostmaster.root-servers.org,1,604800,60,604800,604800}]"
198,2470657,1692347869,22748,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:405:3870:d5a2:146e:b2eb:2d3e,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86366, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
199,2578170,1692347866,34771,1,3,lb._dns-sd._udp.10.229.88.10.in-addr.arpa,12,2408:8418:81f0:ed23:311d:33d2:4d66:52be,2408:8899:0:8899::8,"[{DNS_RR_NAME=10.IN-ADDR.ARPA, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=10.IN-ADDR.ARPA, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.IN-ADDR.ARPA,,0,28800,7200,604800,86400}]"
200,2605040,1692347865,15661,1,3,1.3.168.192.in-addr.arpa,12,2408:8214:405:8b19:2d78:6372:1cfb:b9b5,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86316, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
201,2613794,1692347865,48588,1,3,103.0.168.192.in-addr.arpa,12,2408:8214:1100:bb96:742e:55e0:883:bb5f,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86299, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
202,2672975,1692347806,18963,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:402:485f:8aac:9eff:fecb:67b9,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86360, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
203,2676801,1692347780,53831,1,3,196.0.168.192.in-addr.arpa,12,2408:8214:401:9316:2ad1:b7ff:fe5a:5965,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86215, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
204,2677579,1692347774,5195,1,3,1.0.168.192.in-addr.arpa,12,2408:8214:901:1cee:8aac:9eff:fe5f:8841,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86347, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
205,2677580,1692347774,13472,1,3,1.240.177.10.in-addr.arpa,12,2408:8214:901:1cee:8aac:9eff:fe5f:8841,2408:8899::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86182, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
206,2679560,1692347760,55733,1,3,1.0.168.192.in-addr.arpa,12,2408:8215:1001:1129:9c0f:4ec3:7ef:272e,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86344, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
207,2691196,1692347743,21512,1,3,69.1.168.192.in-addr.arpa,12,2408:8415:1380:931e:5a02:3ff:fe04:506,2408:8888:0:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86196, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
208,2699244,1692347743,37380,1,3,7.20.168.192.in-addr.arpa,12,2408:8214:1128:2a50:8aac:9eff:fe76:c9d2,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86327, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
209,2732590,1692347743,34873,1,3,62.18.168.192.in-addr.arpa,12,2408:8215:1504:1a73:6865:5be0:83af:5352,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=85136, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
210,2763583,1692347741,24309,1,3,1.1.168.192.in-addr.arpa,12,2408:8214:601:6750:f4c9:e4e4:940f:116c,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86342, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
211,2805210,1692347739,15148,1,3,lb._dns-sd._udp.10.61.7.10.in-addr.arpa,12,2408:8215:1504:1fef:d437:45ec:9c01:5555,2408:8888::8,"[{DNS_RR_NAME=10.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86247, DNS_RR_LENGTH=23, DNS_RR_MNME=10.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=10.in-addr.arpa,,0,28800,7200,604800,86400}]"
212,2844152,1692347737,51586,1,3,133.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86333, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
213,2857896,1692347737,58581,1,3,129.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86147, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
214,2861515,1692347737,43602,1,3,4.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
215,2862313,1692347737,44621,1,3,5.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86400, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
216,2863548,1692347737,21900,1,3,21.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
217,2865166,1692347737,47077,1,3,2.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86300, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
218,2866227,1692347737,30821,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:1600:519f:3a4c:4f28:799c:6a3,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86394, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
219,2887051,1692347737,16235,1,3,18.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86170, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
220,2887867,1692347737,15791,1,3,11.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86397, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
221,2894823,1692347737,22095,1,3,135.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86358, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
222,2895863,1692347737,45632,1,3,132.1.168.192.in-addr.arpa,12,2408:8214:1300:b3f8:2c3c:bde4:eeb7:4f03,2408:8899::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86273, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
223,2909846,1692347737,46752,1,3,7.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86364, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
224,2912839,1692347737,16007,1,3,17.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86349, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
225,2913183,1692347737,43768,1,3,8.10.168.192.in-addr.arpa,12,2408:8214:1100:c9ce:15f4:b97d:e1f8:b460,2408:8888::8,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=86309, DNS_RR_LENGTH=23, DNS_RR_MNME=168.192.in-addr.arpa, DNS_RR_RNAME=, DNS_RR_SERIAL=0, DNS_RR_REFRESH=28800, DNS_RR_RETRY=7200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=86400, DNS_RR_CONTENT=168.192.in-addr.arpa,,0,28800,7200,604800,86400}]"
227,2919633,1692347737,64135,1,3,1.1.168.192.in-addr.arpa,12,2408:8215:2828:2a20:2cb6:4205:ae01:3b90,240c::6666,"[{DNS_RR_NAME=168.192.in-addr.arpa, DNS_RR_TYPE=6, DNS_RR_CLASS=1, DNS_RR_TTL=9662, DNS_RR_LENGTH=47, DNS_RR_MNME=localhost, DNS_RR_RNAME=nobody.invalid, DNS_RR_SERIAL=1, DNS_RR_REFRESH=3600, DNS_RR_RETRY=1200, DNS_RR_EXPIRE=604800, DNS_RR_MINIUM=10800, DNS_RR_CONTENT=localhost,nobody.invalid,1,3600,1200,604800,10800}]"
