,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
893,49020746,1693358838,6939,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1134,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
900,49021893,1693358864,46856,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2379,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
884,49019151,1693358810,56509,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1162,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
882,49018837,1693358804,19260,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2439,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
868,48913535,1693388921,3726,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146249,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
869,48913694,1693388931,63627,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146239,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
870,48913832,1693388941,14379,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146229,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
871,48914198,1693388961,27842,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146209,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
872,48914674,1693388971,1545,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146199,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
873,48915752,1693389021,14978,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
883,49018923,1693358805,32057,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2438,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
874,48915754,1693389021,58907,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146149,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
876,48916824,1693389061,1331,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146109,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
877,48972718,1693376705,5923,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158465,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
878,48973255,1693376718,60443,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158452,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
879,48974117,1693376735,38056,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":3036,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
880,48977183,1693376795,44460,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2976,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
881,49018506,1693358795,44725,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2448,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
