,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
86,1582676,1693297598,14730,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
87,1582679,1693297598,23874,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
88,1582680,1693297598,26585,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
89,1582682,1693297598,5575,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
90,1582684,1693297598,19509,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
91,1582686,1693297598,20031,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
92,1582688,1693297598,11537,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
93,1582690,1693297598,18312,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
94,1582692,1693297598,28469,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
95,1582694,1693297598,8647,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
96,1582696,1693297598,41644,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
97,1582698,1693297598,25343,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":433,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
76,1248494,1693297298,17552,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
75,1248492,1693297298,1517,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
74,1248490,1693297298,10897,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
73,1248489,1693297298,10062,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
51,914106,1693296998,56464,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":457,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
52,914107,1693296998,49596,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":463,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
53,914108,1693296998,46443,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":457,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
54,914112,1693296998,23562,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":457,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
55,914115,1693296998,33669,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":463,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
56,914117,1693296998,14114,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":462,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
57,914118,1693296998,56245,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":456,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
58,914121,1693296998,2308,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":462,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
59,914122,1693296998,12818,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":456,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
60,1248463,1693297298,10401,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":157,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
198,3260173,1693299099,28909,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1108,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
61,1248464,1693297298,62398,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":163,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
63,1248468,1693297298,23180,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":163,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
64,1248471,1693297298,53485,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":157,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
65,1248473,1693297298,15578,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":163,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
66,1248475,1693297298,50780,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
67,1248477,1693297298,35949,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
68,1248479,1693297298,14111,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
69,1248481,1693297298,23688,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
70,1248483,1693297298,305,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":156,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
71,1248486,1693297298,46286,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
72,1248487,1693297298,20224,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":162,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
62,1248467,1693297298,58247,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":157,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
199,3260174,1693299099,4144,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1108,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
