,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2967,10846354,1693357509,31636,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":544,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2968,10846355,1693357509,29502,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85584,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2969,10846569,1693357512,29502,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85581,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2970,10846570,1693357512,12921,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2971,10846571,1693357512,37803,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2972,10846572,1693357512,31636,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":541,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3152,11443688,1693396785,62914,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86185,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3153,11443690,1693396785,10805,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85641,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3154,11443691,1693396785,47782,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3155,11443845,1693396788,62914,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86182,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3156,11443846,1693396788,47782,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3157,11443847,1693396788,10805,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85638,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3158,11443924,1693396791,10805,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85635,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3159,11443925,1693396791,47782,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3160,11443926,1693396791,62914,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86179,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3201,11607788,1693396794,62914,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84582,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3202,11607789,1693396794,10805,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3203,11607790,1693396794,47782,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3275,11701097,1693357817,62158,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86260,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3276,11701335,1693357820,62158,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3277,11701616,1693357823,62158,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3278,11701846,1693357826,62158,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86251,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3279,11702930,1693357837,23520,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3280,11702931,1693357837,59455,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3281,11703358,1693357840,23520,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3282,11703359,1693357840,59455,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3283,11703742,1693357843,59455,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3284,11703743,1693357843,23520,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3285,11704013,1693357846,59455,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3286,11704014,1693357846,23520,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3295,11779821,1693396917,45405,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3296,11779974,1693396920,45405,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3297,11780331,1693396923,45405,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3298,11781479,1693396926,45405,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3336,11956686,1693397152,62034,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85274,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3337,11956687,1693397152,47811,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85818,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3338,11956693,1693397152,16457,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3339,11956783,1693397155,62034,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3340,11956786,1693397155,16457,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3341,11956787,1693397155,47811,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84221,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3342,11956958,1693397158,62034,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85268,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3343,11956959,1693397158,47811,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85812,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3344,11956960,1693397158,16457,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3345,11957094,1693397161,16457,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3346,11957095,1693397161,62034,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3347,11957096,1693397161,47811,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84215,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3383,12126899,1693397247,28883,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3384,12127035,1693397250,28883,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3385,12127168,1693397253,28883,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3386,12127312,1693397256,28883,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3405,12291712,1693397285,10645,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3406,12291840,1693397288,10645,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3407,12291960,1693397291,10645,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3408,12292224,1693397294,10645,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3412,12338697,1693375278,28956,1,3,lb._dns-sd._udp.0.0.42.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":76164,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3419,12342654,1693375316,50692,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3423,12384103,1693358061,23005,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3424,12384553,1693358064,23005,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3425,12385079,1693358067,23005,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3426,12385634,1693358070,23005,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3431,12496866,1693375319,50692,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3432,12497302,1693375322,50692,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84771,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3439,12497745,1693375325,50692,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3454,12620724,1693397617,28670,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3455,12620858,1693397620,28670,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3456,12620947,1693397623,28670,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3457,12621052,1693397626,28670,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3555,13261757,1693398078,45215,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
