,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
27,14090413,1693328665,61089,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""}]}"
28,14093570,1693328794,33517,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""}]}"
35,25801914,1693401885,52461,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""}]}"
37,25970725,1693402051,28438,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""}]}"
38,26140961,1693402197,21944,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""}]}"
39,26146794,1693402356,50665,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
40,26317187,1693402515,29212,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""}]}"
41,26485657,1693402665,61221,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""}]}"
42,26490834,1693402815,6196,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""}]}"
44,26661491,1693403006,47073,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""}]}"
45,26828128,1693403134,42064,1,0,df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work,1,210.72.133.251,114.114.114.114,"{""rr"":[{""name"":""df56-3fs2-4g4v-4hvc-fg34.df4b-gbn5-bn45-drbv-4bws-7865-hj74.ghfd-45gf-45hg.45gb-844d-54ed-rgf6-qq12-52dc-fbb4-9ls1-4rfd-3aad-x2s1-yhf3.work"",""type"":5,""class"":1,""ttl"":30,""rdlength"":39,""cname"":""cdn.02.114.114.114.114.yangtuoyun.com""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.9.183""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.138.7.77""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.156.222.65""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""118.212.132.235""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.18.35""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.97.189.28""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""124.71.82.223""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.233.10.59""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.159.226.24""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""183.240.60.128""},{""name"":""cdn.02.114.114.114.114.yangtuoyun.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""120.232.173.173""}]}"
