,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2486,43787671,1693395651,65338,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2485,43785831,1693395597,43202,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":180,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2323,42782277,1693393962,37967,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2740,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2324,42783566,1693394017,6929,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2685,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2325,42783767,1693394023,17680,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3016,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2326,42784904,1693394078,30518,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2624,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2373,43050338,1693361085,55779,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":746,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2372,43047641,1693361025,11361,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2403,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2371,43045488,1693360964,34378,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2368,43002354,1693383364,44665,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2367,42999646,1693383304,65510,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2489,43790039,1693395717,42095,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2316,42768746,1693409185,36536,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":347,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2315,42768158,1693409131,49856,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":466,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2314,42768020,1693409123,34214,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":473,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2303,42616739,1693393713,25458,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2989,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2304,42616991,1693393718,10664,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2984,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2305,42618326,1693393773,13264,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3266,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2306,42618420,1693393779,10585,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2923,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2307,42662318,1693382940,34299,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2308,42665279,1693383000,49656,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2384,43103455,1693410105,28607,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":565,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2383,43103165,1693410097,14892,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2309,42667583,1693383061,40768,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2301,42613915,1693393652,63653,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2491,43838557,1693384152,43739,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1624,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2382,43102307,1693410044,29856,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2381,43102160,1693410036,34133,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2312,42712031,1693360722,2419,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":258,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2380,43101376,1693409983,47694,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2379,43101208,1693409976,49700,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":125,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2378,43100288,1693409922,33208,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":179,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2377,43100068,1693409915,28469,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":186,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2376,43099126,1693409861,1835,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":240,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2375,43098998,1693409854,43254,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":247,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2490,43834985,1693384091,32378,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2898,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2460,43497468,1693383728,52090,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2048,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
364,10280798,1693385002,46864,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":774,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2521,44217508,1693362054,60989,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1373,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2828,47655408,1693364780,58163,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3237,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2827,47653085,1693364719,9196,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3298,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2826,47650314,1693364659,13380,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1062,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2823,47561876,1693401642,20374,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1693,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2822,47561772,1693401635,21659,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2274,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2821,47559747,1693401581,5739,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1754,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2820,47559611,1693401575,49125,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2334,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2819,47558663,1693401521,7581,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2388,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2829,47704083,1693409800,51625,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86387,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2818,47558551,1693401514,7910,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2394,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2816,47557283,1693401454,61008,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2455,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2815,47556133,1693401400,44969,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2814,47555997,1693401394,24119,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2515,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2813,47554601,1693401339,23503,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2569,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2812,47543572,1693409245,41551,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86360,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2811,47491307,1693364598,44109,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3419,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2810,47488035,1693364537,63521,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1184,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2808,47398194,1693401333,46053,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2576,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2817,47557478,1693401460,2844,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2830,47708181,1693410158,49367,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86397,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2831,47717562,1693401696,20894,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1639,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2832,47717688,1693401702,53856,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1633,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2853,47886391,1693402184,38183,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":426,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2852,47886293,1693402178,45671,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":432,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2851,47885282,1693402124,9115,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":486,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2850,47885154,1693402118,26166,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":278,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2849,47883487,1693402064,38641,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1271,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2848,47883316,1693402057,23927,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1277,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2847,47820627,1693364901,56335,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":153,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2846,47817854,1693364840,50387,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":213,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2843,47724445,1693402004,10502,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":392,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2842,47724238,1693401997,16051,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1338,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2841,47723122,1693401943,31636,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":453,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2840,47722992,1693401937,8183,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":459,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2839,47721303,1693401883,22137,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1452,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2838,47721301,1693401883,2406,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1452,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
